intake_date,outcome_date,outcome_type,intake_type,animal_group,animal_id
2024-04-24,2024-05-02,L,OWNER,G2,CROSS_3059
2024-04-24,2024-05-05,T,STRAY,G1,CROSS_3060
2024-04-24,2024-05-07,T,OWNER,G2,CROSS_3061
2024-04-24,2024-05-15,L,STRAY,G1,CROSS_3062
2024-04-24,2024-05-20,T,OWNER,G2,CROSS_3063
2024-04-24,2024-05-20,T,STRAY,G2,CROSS_3064
2024-04-24,2024-05-22,L,OWNER,G2,CROSS_3065
2024-04-24,2024-05-23,T,STRAY,G1,CROSS_3066
2024-04-24,2024-05-30,L,OWNER,G2,CROSS_3067
2024-04-25,2024-04-26,L,OWNER,G1,CROSS_3068
2024-04-25,2024-05-05,L,OWNER,G1,CROSS_3069
2024-04-25,2024-05-09,L,STRAY,G1,CROSS_3070
2024-04-25,2024-05-15,L,STRAY,G1,CROSS_3071
2024-04-25,2024-05-16,N,OWNER,G2,CROSS_3072
2024-04-25,2024-05-17,T,STRAY,G1,CROSS_3073
2024-04-25,2024-05-26,L,STRAY,G1,CROSS_3074
2024-04-25,2024-05-29,L,STRAY,G1,CROSS_3075
2024-04-25,2024-06-11,L,STRAY,G1,CROSS_3076
2024-04-26,2024-04-26,L,OWNER,G1,CROSS_3077
2024-04-26,2024-04-27,L,OWNER,G2,CROSS_3078
2024-04-26,2024-04-27,N,STRAY,G2,CROSS_3079
2024-04-26,2024-04-27,T,STRAY,G2,CROSS_3080
2024-04-26,2024-04-30,L,STRAY,G1,CROSS_3081
2024-04-26,2024-05-01,L,STRAY,G2,CROSS_3082
2024-04-26,2024-05-02,L,OWNER,G2,CROSS_3083
2024-04-26,2024-05-02,L,OWNER,G2,CROSS_3084
2024-04-26,2024-05-05,N,STRAY,G2,CROSS_3085
2024-04-26,2024-05-06,N,STRAY,G1,CROSS_3086
2024-04-26,2024-05-07,L,OWNER,G2,CROSS_3087
2024-04-26,2024-05-07,L,OWNER,G2,CROSS_3088
2024-04-26,2024-05-10,L,OWNER,G1,CROSS_3089
2024-04-26,2024-05-11,T,STRAY,G2,CROSS_3090
2024-04-26,2024-05-11,L,STRAY,G2,CROSS_3091
2024-04-26,2024-05-16,L,STRAY,G2,CROSS_3092
2024-04-26,2024-05-23,N,STRAY,G2,CROSS_3093
2024-04-26,2024-05-25,L,OWNER,G1,CROSS_3094
2024-04-26,2024-05-29,L,STRAY,G2,CROSS_3095
2024-04-26,2024-06-01,T,OWNER,G1,CROSS_3096
2024-04-26,,,OWNER,G1,CROSS_3097
2024-04-27,2024-04-28,T,STRAY,G2,CROSS_3098
2024-04-27,2024-04-29,L,STRAY,G2,CROSS_3099
2024-04-27,2024-05-03,T,OWNER,G2,CROSS_3100
2024-04-27,2024-05-03,L,STRAY,G1,CROSS_3101
2024-04-27,2024-05-03,N,STRAY,G2,CROSS_3102
2024-04-27,2024-05-04,L,OWNER,G1,CROSS_3103
2024-04-27,2024-05-05,N,OWNER,G2,CROSS_3104
2024-04-27,2024-05-08,L,OWNER,G2,CROSS_3105
2024-04-27,2024-05-09,N,STRAY,G1,CROSS_3106
2024-04-27,2024-05-16,L,OWNER,G2,CROSS_3107
2024-04-27,2024-06-01,N,STRAY,G1,CROSS_3108
2024-04-27,2024-06-19,L,OWNER,G2,CROSS_3109
2024-04-27,,,STRAY,G2,CROSS_3110
2024-04-28,2024-04-28,L,OWNER,G1,CROSS_3111
2024-04-28,2024-04-29,T,OWNER,G1,CROSS_3112
2024-04-28,2024-04-30,L,STRAY,G1,CROSS_3113
2024-04-28,2024-04-30,T,STRAY,G2,CROSS_3114
2024-04-28,2024-05-02,L,STRAY,G1,CROSS_3115
2024-04-28,2024-05-03,L,OWNER,G1,CROSS_3116
2024-04-28,2024-05-05,T,STRAY,G2,CROSS_3117
2024-04-28,2024-05-15,L,OWNER,G2,CROSS_3118
2024-04-28,,,STRAY,G2,CROSS_3119
2024-04-29,2024-04-30,L,OWNER,G1,CROSS_3120
2024-04-29,2024-04-30,L,STRAY,G1,CROSS_3121
2024-04-29,2024-05-01,N,STRAY,G1,CROSS_3122
2024-04-29,2024-05-02,L,STRAY,G2,CROSS_3123
2024-04-29,2024-05-03,L,STRAY,G1,CROSS_3124
2024-04-29,2024-05-04,L,STRAY,G2,CROSS_3125
2024-04-29,2024-05-11,L,OWNER,G2,CROSS_3126
2024-04-29,2024-05-13,L,OWNER,G2,CROSS_3127
2024-04-29,2024-05-15,L,STRAY,G1,CROSS_3128
2024-04-29,2024-05-21,L,OWNER,G1,CROSS_3129
2024-04-30,2024-04-30,L,STRAY,G2,CROSS_3130
2024-04-30,2024-04-30,N,STRAY,G2,CROSS_3131
2024-04-30,2024-05-01,L,OWNER,G1,CROSS_3132
2024-04-30,2024-05-11,T,OWNER,G1,CROSS_3133
2024-04-30,2024-05-19,L,OWNER,G2,CROSS_3134
2024-04-30,2024-05-31,T,OWNER,G2,CROSS_3135
2024-04-30,2024-06-08,L,OWNER,G2,CROSS_3136
2024-05-01,2024-05-02,L,OWNER,G2,CROSS_3137
2024-05-01,2024-05-15,L,OWNER,G1,CROSS_3138
2024-05-01,2024-05-15,L,OWNER,G2,CROSS_3139
2024-05-01,2024-05-17,N,OWNER,G2,CROSS_3140
2024-05-01,2024-05-21,L,STRAY,G1,CROSS_3141
2024-05-01,2024-05-23,L,OWNER,G1,CROSS_3142
2024-05-01,2024-05-24,T,OWNER,G2,CROSS_3143
2024-05-01,2024-05-26,L,STRAY,G2,CROSS_3144
2024-05-01,2024-06-16,T,STRAY,G1,CROSS_3145
2024-05-01,,,OWNER,G1,CROSS_3146
2024-05-01,,,STRAY,G2,CROSS_3147
2024-05-01,,,STRAY,G2,CROSS_3148
2024-05-02,2024-05-02,L,STRAY,G1,CROSS_3149
2024-05-02,2024-05-02,L,STRAY,G2,CROSS_3150
2024-05-02,2024-05-03,N,STRAY,G2,CROSS_3151
2024-05-02,2024-05-05,N,OWNER,G1,CROSS_3152
2024-05-02,2024-05-10,T,STRAY,G2,CROSS_3153
2024-05-02,2024-05-11,L,STRAY,G1,CROSS_3154
2024-05-02,2024-05-12,T,OWNER,G1,CROSS_3155
2024-05-02,2024-05-12,T,STRAY,G1,CROSS_3156
2024-05-02,2024-05-13,L,OWNER,G2,CROSS_3157
2024-05-02,2024-05-15,L,STRAY,G2,CROSS_3158
2024-05-02,2024-05-18,T,OWNER,G1,CROSS_3159
2024-05-02,2024-05-24,L,OWNER,G2,CROSS_3160
2024-05-02,2024-06-22,L,OWNER,G2,CROSS_3161
2024-05-03,2024-05-04,N,STRAY,G2,CROSS_3162
2024-05-03,2024-05-09,N,STRAY,G1,CROSS_3163
2024-05-03,2024-05-20,L,OWNER,G1,CROSS_3164
2024-05-03,2024-06-03,L,OWNER,G2,CROSS_3165
2024-05-03,2024-06-04,L,STRAY,G2,CROSS_3166
2024-05-03,2024-06-08,L,OWNER,G2,CROSS_3167
2024-05-03,2024-06-14,L,STRAY,G1,CROSS_3168
2024-05-03,2024-06-17,T,STRAY,G2,CROSS_3169
2024-05-03,2024-06-26,L,OWNER,G2,CROSS_3170
2024-05-03,,,OWNER,G1,CROSS_3171
2024-05-03,,,OWNER,G1,CROSS_3172
2024-05-03,,,OWNER,G1,CROSS_3173
2024-05-04,2024-05-04,L,STRAY,G1,CROSS_3174
2024-05-04,2024-05-07,L,STRAY,G2,CROSS_3175
2024-05-04,2024-05-09,L,OWNER,G2,CROSS_3176
2024-05-04,2024-05-13,T,OWNER,G2,CROSS_3177
2024-05-04,2024-05-17,L,OWNER,G2,CROSS_3178
2024-05-04,2024-05-22,L,OWNER,G1,CROSS_3179
2024-05-04,2024-05-26,L,STRAY,G2,CROSS_3180
2024-05-04,2024-05-27,L,OWNER,G2,CROSS_3181
2024-05-04,2024-06-02,N,STRAY,G1,CROSS_3182
2024-05-04,2024-06-03,T,OWNER,G2,CROSS_3183
2024-05-04,2024-06-11,L,OWNER,G1,CROSS_3184
2024-05-04,2024-06-14,T,OWNER,G2,CROSS_3185
2024-05-04,2024-06-18,L,STRAY,G1,CROSS_3186
2024-05-04,,,STRAY,G2,CROSS_3187
2024-05-04,,,OWNER,G1,CROSS_3188
2024-05-05,2024-05-06,T,STRAY,G2,CROSS_3189
2024-05-05,2024-05-18,L,OWNER,G2,CROSS_3190
2024-05-05,2024-05-26,T,OWNER,G2,CROSS_3191
2024-05-05,2024-05-26,T,STRAY,G2,CROSS_3192
2024-05-05,2024-05-29,N,OWNER,G1,CROSS_3193
2024-05-05,2024-05-30,T,STRAY,G1,CROSS_3194
2024-05-05,2024-05-31,L,STRAY,G1,CROSS_3195
2024-05-05,,,OWNER,G1,CROSS_3196
2024-05-05,,,STRAY,G2,CROSS_3197
2024-05-06,2024-05-06,L,STRAY,G2,CROSS_3198
2024-05-06,2024-05-10,L,OWNER,G1,CROSS_3199
2024-05-06,2024-05-10,N,OWNER,G1,CROSS_3200
2024-05-06,2024-05-12,L,OWNER,G1,CROSS_3201
2024-05-06,2024-05-14,L,OWNER,G1,CROSS_3202
2024-05-06,2024-05-15,L,OWNER,G2,CROSS_3203
2024-05-06,2024-05-15,L,STRAY,G2,CROSS_3204
2024-05-06,2024-05-24,L,OWNER,G2,CROSS_3205
2024-05-06,2024-05-26,L,OWNER,G2,CROSS_3206
2024-05-06,2024-05-28,L,STRAY,G2,CROSS_3207
2024-05-06,2024-05-29,T,STRAY,G1,CROSS_3208
2024-05-06,,,OWNER,G1,CROSS_3209
2024-05-06,,,STRAY,G2,CROSS_3210
2024-05-07,2024-05-09,L,OWNER,G2,CROSS_3211
2024-05-07,2024-05-13,L,OWNER,G1,CROSS_3212
2024-05-07,2024-05-13,L,OWNER,G2,CROSS_3213
2024-05-07,2024-05-13,L,STRAY,G1,CROSS_3214
2024-05-07,2024-05-19,L,OWNER,G2,CROSS_3215
2024-05-07,2024-05-19,L,STRAY,G2,CROSS_3216
2024-05-07,2024-05-22,L,STRAY,G2,CROSS_3217
2024-05-07,2024-05-24,N,STRAY,G1,CROSS_3218
2024-05-08,2024-05-08,L,STRAY,G2,CROSS_3219
2024-05-08,2024-05-14,L,STRAY,G1,CROSS_3220
2024-05-08,2024-05-15,T,OWNER,G1,CROSS_3221
2024-05-08,2024-06-21,L,OWNER,G1,CROSS_3222
2024-05-08,2024-06-26,L,STRAY,G2,CROSS_3223
2024-05-08,,,OWNER,G2,CROSS_3224
2024-05-09,2024-05-10,L,OWNER,G2,CROSS_3225
2024-05-09,2024-05-11,L,STRAY,G2,CROSS_3226
2024-05-09,2024-05-13,L,OWNER,G2,CROSS_3227
2024-05-09,2024-05-13,T,OWNER,G2,CROSS_3228
2024-05-09,2024-05-19,L,OWNER,G1,CROSS_3229
2024-05-09,2024-05-24,L,OWNER,G1,CROSS_3230
2024-05-09,2024-05-25,L,STRAY,G2,CROSS_3231
2024-05-09,2024-05-27,L,OWNER,G1,CROSS_3232
2024-05-09,2024-05-28,L,OWNER,G1,CROSS_3233
2024-05-09,2024-06-26,L,STRAY,G2,CROSS_3234
2024-05-09,,,STRAY,G2,CROSS_3235
2024-05-09,,,OWNER,G1,CROSS_3236
2024-05-10,2024-05-11,L,STRAY,G2,CROSS_3237
2024-05-10,2024-05-13,L,OWNER,G2,CROSS_3238
2024-05-10,2024-05-14,L,OWNER,G1,CROSS_3239
2024-05-10,2024-05-18,L,OWNER,G2,CROSS_3240
2024-05-10,2024-05-19,L,OWNER,G1,CROSS_3241
2024-05-10,2024-05-19,T,STRAY,G1,CROSS_3242
2024-05-10,2024-05-21,L,STRAY,G1,CROSS_3243
2024-05-10,2024-05-26,L,STRAY,G2,CROSS_3244
2024-05-10,2024-05-28,L,STRAY,G1,CROSS_3245
2024-05-10,2024-06-01,L,OWNER,G1,CROSS_3246
2024-05-10,2024-06-07,T,STRAY,G2,CROSS_3247
2024-05-10,2024-06-08,L,STRAY,G1,CROSS_3248
2024-05-10,2024-06-11,L,STRAY,G2,CROSS_3249
2024-05-10,2024-06-21,L,OWNER,G2,CROSS_3250
2024-05-10,,,OWNER,G1,CROSS_3251
2024-05-10,,,STRAY,G2,CROSS_3252
2024-05-11,2024-05-14,L,STRAY,G2,CROSS_3253
2024-05-11,2024-05-15,T,OWNER,G1,CROSS_3254
2024-05-11,2024-05-15,L,OWNER,G1,CROSS_3255
2024-05-11,2024-05-15,L,STRAY,G2,CROSS_3256
2024-05-11,2024-05-21,L,STRAY,G1,CROSS_3257
2024-05-11,2024-05-28,L,OWNER,G2,CROSS_3258
2024-05-11,2024-06-03,L,STRAY,G1,CROSS_3259
2024-05-11,2024-06-05,L,OWNER,G1,CROSS_3260
2024-05-11,2024-06-27,L,STRAY,G1,CROSS_3261
2024-05-11,,,OWNER,G2,CROSS_3262
2024-05-12,2024-05-15,L,STRAY,G1,CROSS_3263
2024-05-12,2024-05-19,L,OWNER,G1,CROSS_3264
2024-05-12,2024-05-19,L,OWNER,G1,CROSS_3265
2024-05-12,2024-05-19,L,OWNER,G2,CROSS_3266
2024-05-12,2024-05-21,L,STRAY,G1,CROSS_3267
2024-05-12,2024-05-27,N,STRAY,G1,CROSS_3268
2024-05-12,2024-05-28,T,OWNER,G2,CROSS_3269
2024-05-12,2024-06-07,L,OWNER,G2,CROSS_3270
2024-05-12,2024-06-08,N,STRAY,G1,CROSS_3271
2024-05-12,2024-06-10,T,STRAY,G1,CROSS_3272
2024-05-12,2024-06-12,L,STRAY,G2,CROSS_3273
2024-05-12,2024-06-18,L,OWNER,G1,CROSS_3274
2024-05-12,2024-06-24,L,STRAY,G1,CROSS_3275
2024-05-12,,,OWNER,G1,CROSS_3276
2024-05-12,,,STRAY,G2,CROSS_3277
2024-05-13,2024-05-13,L,OWNER,G1,CROSS_3278
2024-05-13,2024-05-15,T,OWNER,G1,CROSS_3279
2024-05-13,2024-05-16,L,STRAY,G1,CROSS_3280
2024-05-13,2024-05-18,L,OWNER,G2,CROSS_3281
2024-05-13,2024-05-18,L,OWNER,G2,CROSS_3282
2024-05-13,2024-05-30,L,STRAY,G1,CROSS_3283
2024-05-13,2024-05-31,L,OWNER,G2,CROSS_3284
2024-05-13,2024-06-21,N,STRAY,G1,CROSS_3285
2024-05-13,2024-06-24,L,OWNER,G2,CROSS_3286
2024-05-13,2024-06-26,L,OWNER,G2,CROSS_3287
2024-05-14,2024-05-14,L,OWNER,G1,CROSS_3288
2024-05-14,2024-05-14,L,OWNER,G1,CROSS_3289
2024-05-14,2024-05-14,L,OWNER,G1,CROSS_3290
2024-05-14,2024-05-14,N,STRAY,G1,CROSS_3291
2024-05-14,2024-05-15,L,OWNER,G1,CROSS_3292
2024-05-14,2024-05-15,N,OWNER,G1,CROSS_3293
2024-05-14,2024-05-16,L,OWNER,G2,CROSS_3294
2024-05-14,2024-05-17,T,STRAY,G1,CROSS_3295
2024-05-14,2024-05-23,L,STRAY,G1,CROSS_3296
2024-05-14,2024-05-24,L,STRAY,G2,CROSS_3297
2024-05-14,2024-05-27,L,OWNER,G2,CROSS_3298
2024-05-14,2024-06-01,L,STRAY,G1,CROSS_3299
2024-05-14,2024-06-04,L,OWNER,G2,CROSS_3300
2024-05-14,2024-06-06,N,STRAY,G2,CROSS_3301
2024-05-14,2024-06-08,L,STRAY,G1,CROSS_3302
2024-05-14,2024-06-10,L,OWNER,G1,CROSS_3303
2024-05-14,2024-06-25,L,OWNER,G1,CROSS_3304
2024-05-14,2024-06-25,L,OWNER,G1,CROSS_3305
2024-05-14,2024-06-25,L,STRAY,G2,CROSS_3306
2024-05-14,,,OWNER,G1,CROSS_3307
2024-05-15,2024-05-16,L,STRAY,G1,CROSS_3308
2024-05-15,2024-05-17,L,STRAY,G1,CROSS_3309
2024-05-15,2024-05-17,T,STRAY,G2,CROSS_3310
2024-05-15,2024-05-18,L,OWNER,G1,CROSS_3311
2024-05-15,2024-05-18,L,STRAY,G2,CROSS_3312
2024-05-15,2024-05-23,L,OWNER,G2,CROSS_3313
2024-05-15,2024-05-24,L,STRAY,G2,CROSS_3314
2024-05-15,2024-06-02,L,STRAY,G2,CROSS_3315
2024-05-15,2024-06-04,L,STRAY,G1,CROSS_3316
2024-05-15,2024-06-07,L,STRAY,G1,CROSS_3317
2024-05-15,2024-06-16,N,OWNER,G2,CROSS_3318
2024-05-15,,,OWNER,G2,CROSS_3319
2024-05-15,,,STRAY,G1,CROSS_3320
2024-05-16,2024-05-18,L,STRAY,G2,CROSS_3321
2024-05-16,2024-05-19,T,OWNER,G1,CROSS_3322
2024-05-16,2024-05-19,T,OWNER,G2,CROSS_3323
2024-05-16,2024-05-20,L,OWNER,G2,CROSS_3324
2024-05-16,2024-05-21,T,OWNER,G2,CROSS_3325
2024-05-16,2024-05-23,L,OWNER,G2,CROSS_3326
2024-05-16,2024-05-23,T,OWNER,G2,CROSS_3327
2024-05-16,2024-05-23,L,STRAY,G1,CROSS_3328
2024-05-16,2024-05-24,L,STRAY,G2,CROSS_3329
2024-05-16,2024-05-27,L,OWNER,G2,CROSS_3330
2024-05-16,2024-06-01,L,OWNER,G2,CROSS_3331
2024-05-16,2024-06-06,L,OWNER,G2,CROSS_3332
2024-05-16,2024-06-15,T,OWNER,G1,CROSS_3333
2024-05-16,2024-06-25,L,OWNER,G1,CROSS_3334
2024-05-16,2024-06-28,L,STRAY,G2,CROSS_3335
2024-05-16,2024-06-30,N,STRAY,G2,CROSS_3336
2024-05-17,2024-05-20,L,STRAY,G2,CROSS_3337
2024-05-17,2024-05-22,T,STRAY,G2,CROSS_3338
2024-05-17,2024-05-23,N,OWNER,G1,CROSS_3339
2024-05-17,2024-05-24,L,OWNER,G1,CROSS_3340
2024-05-17,2024-05-28,L,OWNER,G2,CROSS_3341
2024-05-17,2024-06-06,L,OWNER,G2,CROSS_3342
2024-05-17,2024-06-06,L,STRAY,G2,CROSS_3343
2024-05-17,2024-06-22,T,STRAY,G1,CROSS_3344
2024-05-17,2024-06-24,L,STRAY,G1,CROSS_3345
2024-05-18,2024-05-18,L,STRAY,G1,CROSS_3346
2024-05-18,2024-05-19,T,OWNER,G1,CROSS_3347
2024-05-18,2024-05-24,L,OWNER,G2,CROSS_3348
2024-05-18,2024-05-24,T,STRAY,G1,CROSS_3349
2024-05-18,2024-05-24,L,STRAY,G2,CROSS_3350
2024-05-18,2024-05-25,L,OWNER,G1,CROSS_3351
2024-05-18,2024-05-29,L,OWNER,G2,CROSS_3352
2024-05-18,2024-05-30,L,OWNER,G1,CROSS_3353
2024-05-18,2024-05-31,L,OWNER,G2,CROSS_3354
2024-05-18,2024-06-02,L,STRAY,G1,CROSS_3355
2024-05-18,2024-06-06,T,STRAY,G1,CROSS_3356
2024-05-18,2024-06-09,L,STRAY,G1,CROSS_3357
2024-05-18,2024-06-21,L,STRAY,G1,CROSS_3358
2024-05-19,2024-05-23,L,STRAY,G1,CROSS_3359
2024-05-19,2024-05-25,L,STRAY,G2,CROSS_3360
2024-05-19,2024-05-26,N,STRAY,G2,CROSS_3361
2024-05-19,2024-05-27,L,OWNER,G2,CROSS_3362
2024-05-19,2024-05-29,L,STRAY,G1,CROSS_3363
2024-05-19,2024-06-05,L,OWNER,G1,CROSS_3364
2024-05-19,2024-06-14,L,OWNER,G2,CROSS_3365
2024-05-19,2024-06-27,T,OWNER,G1,CROSS_3366
2024-05-20,2024-05-21,L,OWNER,G1,CROSS_3367
2024-05-20,2024-05-25,L,STRAY,G2,CROSS_3368
2024-05-20,2024-05-26,T,OWNER,G1,CROSS_3369
2024-05-20,2024-05-26,L,OWNER,G2,CROSS_3370
2024-05-20,2024-05-30,L,OWNER,G1,CROSS_3371
2024-05-20,2024-06-02,L,OWNER,G1,CROSS_3372
2024-05-20,2024-06-29,L,STRAY,G2,CROSS_3373
2024-05-20,,,OWNER,G1,CROSS_3374
2024-05-20,,,OWNER,G1,CROSS_3375
2024-05-21,2024-05-21,L,OWNER,G1,CROSS_3376
2024-05-21,2024-05-21,L,STRAY,G2,CROSS_3377
2024-05-21,2024-05-23,L,STRAY,G1,CROSS_3378
2024-05-21,2024-05-27,L,STRAY,G1,CROSS_3379
2024-05-21,2024-05-29,T,OWNER,G2,CROSS_3380
2024-05-21,2024-05-30,L,STRAY,G1,CROSS_3381
2024-05-21,2024-05-30,L,STRAY,G2,CROSS_3382
2024-05-21,2024-06-01,L,STRAY,G1,CROSS_3383
2024-05-21,2024-06-03,L,STRAY,G2,CROSS_3384
2024-05-21,2024-06-11,L,OWNER,G2,CROSS_3385
2024-05-21,2024-06-26,L,OWNER,G1,CROSS_3386
2024-05-22,2024-05-22,L,STRAY,G2,CROSS_3387
2024-05-22,2024-05-22,L,STRAY,G2,CROSS_3388
2024-05-22,2024-05-24,L,OWNER,G2,CROSS_3389
2024-05-22,2024-05-25,N,OWNER,G2,CROSS_3390
2024-05-22,2024-05-26,L,STRAY,G2,CROSS_3391
2024-05-22,2024-05-28,L,OWNER,G1,CROSS_3392
2024-05-22,2024-05-31,T,OWNER,G1,CROSS_3393
2024-05-22,2024-06-12,T,STRAY,G1,CROSS_3394
2024-05-22,2024-06-18,L,OWNER,G1,CROSS_3395
2024-05-22,,,STRAY,G2,CROSS_3396
2024-05-23,2024-05-25,L,OWNER,G2,CROSS_3397
2024-05-23,2024-06-01,L,OWNER,G1,CROSS_3398
2024-05-23,2024-06-01,L,STRAY,G1,CROSS_3399
2024-05-23,2024-06-04,T,OWNER,G2,CROSS_3400
2024-05-23,2024-06-05,L,OWNER,G2,CROSS_3401
2024-05-23,2024-06-08,N,STRAY,G1,CROSS_3402
2024-05-23,2024-06-09,T,STRAY,G1,CROSS_3403
2024-05-23,2024-06-16,L,OWNER,G1,CROSS_3404
2024-05-23,2024-06-16,N,STRAY,G1,CROSS_3405
2024-05-23,2024-06-19,L,STRAY,G2,CROSS_3406
2024-05-23,2024-06-22,L,OWNER,G2,CROSS_3407
2024-05-23,,,OWNER,G1,CROSS_3408
2024-05-23,,,OWNER,G1,CROSS_3409
2024-05-24,2024-05-27,N,OWNER,G2,CROSS_3410
2024-05-24,2024-05-31,L,OWNER,G1,CROSS_3411
2024-05-24,2024-06-03,L,OWNER,G1,CROSS_3412
2024-05-24,2024-06-04,N,OWNER,G1,CROSS_3413
2024-05-24,2024-06-04,L,STRAY,G2,CROSS_3414
2024-05-24,2024-06-05,T,OWNER,G2,CROSS_3415
2024-05-24,2024-06-11,T,STRAY,G2,CROSS_3416
2024-05-24,2024-06-12,T,STRAY,G1,CROSS_3417
2024-05-24,2024-06-14,N,STRAY,G2,CROSS_3418
2024-05-24,2024-06-15,L,OWNER,G2,CROSS_3419
2024-05-24,2024-06-15,L,STRAY,G1,CROSS_3420
2024-05-24,,,OWNER,G1,CROSS_3421
2024-05-25,2024-06-03,L,STRAY,G1,CROSS_3422
2024-05-25,2024-06-07,L,OWNER,G1,CROSS_3423
2024-05-25,2024-06-20,T,OWNER,G2,CROSS_3424
2024-05-25,2024-06-23,N,STRAY,G2,CROSS_3425
2024-05-25,,,STRAY,G1,CROSS_3426
2024-05-25,,,OWNER,G1,CROSS_3427
2024-05-25,,,STRAY,G2,CROSS_3428
2024-05-26,2024-05-27,L,OWNER,G1,CROSS_3429
2024-05-26,2024-05-27,L,STRAY,G1,CROSS_3430
2024-05-26,2024-06-03,L,OWNER,G2,CROSS_3431
2024-05-26,2024-06-07,L,OWNER,G2,CROSS_3432
2024-05-26,2024-06-07,L,STRAY,G1,CROSS_3433
2024-05-26,2024-06-13,L,STRAY,G2,CROSS_3434
2024-05-26,2024-06-14,L,OWNER,G1,CROSS_3435
2024-05-26,2024-06-14,T,OWNER,G1,CROSS_3436
2024-05-26,2024-06-18,T,STRAY,G1,CROSS_3437
2024-05-26,,,STRAY,G2,CROSS_3438
2024-05-26,,,STRAY,G1,CROSS_3439
2024-05-26,,,OWNER,G1,CROSS_3440
2024-05-26,,,STRAY,G2,CROSS_3441
2024-05-26,,,OWNER,G1,CROSS_3442
2024-05-26,,,OWNER,G1,CROSS_3443
2024-05-27,2024-05-27,L,STRAY,G2,CROSS_3444
2024-05-27,2024-05-27,L,STRAY,G2,CROSS_3445
2024-05-27,2024-05-28,L,STRAY,G1,CROSS_3446
2024-05-27,2024-06-02,L,STRAY,G2,CROSS_3447
2024-05-27,2024-06-04,L,OWNER,G1,CROSS_3448
2024-05-27,2024-06-04,N,OWNER,G2,CROSS_3449
2024-05-27,2024-06-09,L,STRAY,G2,CROSS_3450
2024-05-27,2024-06-09,L,STRAY,G2,CROSS_3451
2024-05-27,2024-06-09,T,STRAY,G2,CROSS_3452
2024-05-27,2024-06-15,L,OWNER,G2,CROSS_3453
2024-05-27,2024-06-17,L,STRAY,G2,CROSS_3454
2024-05-27,2024-06-18,L,STRAY,G1,CROSS_3455
2024-05-27,2024-06-19,L,STRAY,G1,CROSS_3456
2024-05-27,2024-06-21,L,OWNER,G1,CROSS_3457
2024-05-27,2024-06-22,L,STRAY,G1,CROSS_3458
2024-05-27,2024-06-27,T,STRAY,G1,CROSS_3459
2024-05-27,,,OWNER,G2,CROSS_3460
2024-05-27,,,OWNER,G1,CROSS_3461
2024-05-27,,,OWNER,G1,CROSS_3462
2024-05-28,2024-05-28,L,STRAY,G2,CROSS_3463
2024-05-28,2024-05-28,T,STRAY,G2,CROSS_3464
2024-05-28,2024-05-29,L,OWNER,G1,CROSS_3465
2024-05-28,2024-05-30,L,OWNER,G1,CROSS_3466
2024-05-28,2024-05-31,T,STRAY,G2,CROSS_3467
2024-05-28,2024-06-02,L,STRAY,G2,CROSS_3468
2024-05-28,2024-06-04,T,OWNER,G1,CROSS_3469
2024-05-28,2024-06-04,L,STRAY,G2,CROSS_3470
2024-05-28,2024-06-06,T,OWNER,G1,CROSS_3471
2024-05-28,2024-06-10,N,OWNER,G1,CROSS_3472
2024-05-28,2024-06-15,T,STRAY,G1,CROSS_3473
2024-05-28,2024-06-20,L,STRAY,G2,CROSS_3474
2024-05-28,,,OWNER,G1,CROSS_3475
2024-05-29,2024-06-02,N,STRAY,G2,CROSS_3476
2024-05-29,2024-06-04,T,STRAY,G2,CROSS_3477
2024-05-29,2024-06-06,L,OWNER,G2,CROSS_3478
2024-05-29,2024-06-12,N,OWNER,G1,CROSS_3479
2024-05-29,2024-06-13,L,STRAY,G2,CROSS_3480
2024-05-29,2024-06-16,L,STRAY,G1,CROSS_3481
2024-05-29,2024-06-18,L,OWNER,G1,CROSS_3482
2024-05-29,2024-06-21,L,OWNER,G1,CROSS_3483
2024-05-30,2024-05-31,L,OWNER,G2,CROSS_3484
2024-05-30,2024-05-31,L,STRAY,G2,CROSS_3485
2024-05-30,2024-06-03,L,OWNER,G1,CROSS_3486
2024-05-30,2024-06-05,L,OWNER,G1,CROSS_3487
2024-05-30,2024-06-06,L,STRAY,G2,CROSS_3488
2024-05-30,2024-06-09,L,OWNER,G2,CROSS_3489
2024-05-30,2024-06-12,L,OWNER,G1,CROSS_3490
2024-05-30,2024-06-13,L,OWNER,G2,CROSS_3491
2024-05-30,2024-06-15,N,STRAY,G1,CROSS_3492
2024-05-31,2024-05-31,T,STRAY,G2,CROSS_3493
2024-05-31,2024-06-01,L,STRAY,G1,CROSS_3494
2024-05-31,2024-06-02,L,STRAY,G2,CROSS_3495
2024-05-31,2024-06-03,L,STRAY,G1,CROSS_3496
2024-05-31,2024-06-04,L,OWNER,G1,CROSS_3497
2024-05-31,2024-06-05,L,OWNER,G1,CROSS_3498
2024-05-31,2024-06-10,L,OWNER,G1,CROSS_3499
2024-05-31,2024-06-11,L,OWNER,G2,CROSS_3500
2024-05-31,2024-06-12,L,STRAY,G2,CROSS_3501
2024-05-31,2024-06-13,L,STRAY,G2,CROSS_3502
2024-05-31,2024-06-19,L,STRAY,G2,CROSS_3503
2024-05-31,2024-06-28,L,STRAY,G1,CROSS_3504
