intake_date,outcome_date,outcome_type,animal_group,animal_id
2024-11-17,2024-11-22,L,SMALL,MIX_4449
2024-11-17,2024-11-19,T,SMALL,MIX_4450
2024-11-17,2024-11-20,L,LARGE,MIX_4451
2024-11-17,2025-01-10,L,LARGE,MIX_4452
2024-11-17,2024-12-10,N,LARGE,MIX_4453
2024-11-17,2024-11-18,T,LARGE,MIX_4454
2024-11-17,2024-12-17,L,LARGE,MIX_4455
2024-11-17,2024-12-03,N,LARGE,MIX_4456
2024-11-17,2024-12-12,L,LARGE,MIX_4457
2024-11-17,2024-11-23,N,LARGE,MIX_4458
2024-11-18,2024-11-30,L,SMALL,MIX_4459
2024-11-18,2024-11-21,L,SMALL,MIX_4460
2024-11-18,2024-11-24,T,SMALL,MIX_4461
2024-11-18,2024-12-03,N,SMALL,MIX_4462
2024-11-18,2025-01-17,L,LARGE,MIX_4463
2024-11-18,2024-11-19,L,LARGE,MIX_4464
2024-11-18,2024-11-21,N,LARGE,MIX_4465
2024-11-18,2024-11-18,L,LARGE,MIX_4466
2024-11-19,2024-11-21,L,SMALL,MIX_4467
2024-11-19,2024-11-30,L,LARGE,MIX_4468
2024-11-19,2025-01-13,L,LARGE,MIX_4469
2024-11-19,2025-01-18,L,LARGE,MIX_4470
2024-11-19,2024-11-21,L,LARGE,MIX_4471
2024-11-19,2024-11-22,L,LARGE,MIX_4472
2024-11-19,2024-12-02,L,LARGE,MIX_4473
2024-11-19,2024-11-25,L,LARGE,MIX_4474
2024-11-19,2024-12-15,L,LARGE,MIX_4475
2024-11-20,2024-11-24,L,SMALL,MIX_4476
2024-11-20,2024-11-20,L,LARGE,MIX_4477
2024-11-20,2024-11-20,L,LARGE,MIX_4478
2024-11-20,2024-11-20,L,LARGE,MIX_4479
2024-11-20,2024-11-23,L,LARGE,MIX_4480
2024-11-20,2024-12-01,L,LARGE,MIX_4481
2024-11-20,2024-12-07,L,LARGE,MIX_4482
2024-11-20,2025-01-31,L,LARGE,MIX_4483
2024-11-20,2024-12-07,N,LARGE,MIX_4484
2024-11-21,2024-12-11,L,SMALL,MIX_4485
2024-11-21,2024-11-29,L,SMALL,MIX_4486
2024-11-21,2024-11-24,T,SMALL,MIX_4487
2024-11-21,2024-11-29,L,SMALL,MIX_4488
2024-11-21,2024-12-08,T,LARGE,MIX_4489
2024-11-21,2024-12-27,L,LARGE,MIX_4490
2024-11-21,2024-11-21,L,LARGE,MIX_4491
2024-11-21,2024-11-21,L,LARGE,MIX_4492
2024-11-22,2024-11-23,T,SMALL,MIX_4493
2024-11-22,2024-12-10,L,SMALL,MIX_4494
2024-11-22,2024-12-03,L,LARGE,MIX_4495
2024-11-22,2024-11-29,L,LARGE,MIX_4496
2024-11-22,2024-11-23,L,LARGE,MIX_4497
2024-11-22,2024-11-25,L,LARGE,MIX_4498
2024-11-22,2024-11-28,L,LARGE,MIX_4499
2024-11-22,2024-11-24,T,LARGE,MIX_4500
2024-11-22,2024-12-09,L,LARGE,MIX_4501
2024-11-23,2024-11-23,T,SMALL,MIX_4502
2024-11-23,2024-11-23,L,SMALL,MIX_4503
2024-11-23,2024-11-24,L,SMALL,MIX_4504
2024-11-23,2024-12-04,L,SMALL,MIX_4505
2024-11-23,2024-11-28,T,LARGE,MIX_4506
2024-11-23,2024-12-02,L,LARGE,MIX_4507
2024-11-23,2024-12-06,T,LARGE,MIX_4508
2024-11-23,2024-12-21,T,LARGE,MIX_4509
2024-11-23,,,LARGE,MIX_4510
2024-11-23,2025-01-08,T,LARGE,MIX_4511
2024-11-23,2024-12-18,L,LARGE,MIX_4512
2024-11-24,2024-12-09,L,SMALL,MIX_4513
2024-11-24,2024-11-24,T,SMALL,MIX_4514
2024-11-24,2024-11-28,L,SMALL,MIX_4515
2024-11-24,2024-11-24,N,LARGE,MIX_4516
2024-11-24,2024-12-14,L,LARGE,MIX_4517
2024-11-24,,,LARGE,MIX_4518
2024-11-24,2024-12-16,L,LARGE,MIX_4519
2024-11-24,,,LARGE,MIX_4520
2024-11-24,2024-12-11,L,LARGE,MIX_4521
2024-11-24,2024-11-26,N,LARGE,MIX_4522
2024-11-24,2025-01-07,T,LARGE,MIX_4523
2024-11-24,2024-12-09,N,LARGE,MIX_4524
2024-11-24,,,LARGE,MIX_4525
2024-11-24,2025-01-31,L,LARGE,MIX_4526
2024-11-24,2024-12-08,L,LARGE,MIX_4527
2024-11-24,2024-11-30,T,LARGE,MIX_4528
2024-11-24,2024-12-14,L,LARGE,MIX_4529
2024-11-24,2024-11-24,L,LARGE,MIX_4530
2024-11-25,2024-11-25,L,SMALL,MIX_4531
2024-11-25,2024-12-02,T,SMALL,MIX_4532
2024-11-25,2024-12-03,T,SMALL,MIX_4533
2024-11-25,2024-12-04,T,SMALL,MIX_4534
2024-11-25,2024-11-30,L,SMALL,MIX_4535
2024-11-25,2024-11-26,T,LARGE,MIX_4536
2024-11-25,2024-12-08,L,LARGE,MIX_4537
2024-11-25,2024-12-02,L,LARGE,MIX_4538
2024-11-25,2024-12-02,T,LARGE,MIX_4539
2024-11-25,2024-12-11,L,LARGE,MIX_4540
2024-11-25,2024-12-15,L,LARGE,MIX_4541
2024-11-25,2025-01-01,L,LARGE,MIX_4542
2024-11-25,,,LARGE,MIX_4543
2024-11-26,2024-12-01,L,SMALL,MIX_4544
2024-11-26,2024-11-28,L,SMALL,MIX_4545
2024-11-26,2024-12-03,L,SMALL,MIX_4546
2024-11-26,2024-12-25,L,LARGE,MIX_4547
2024-11-26,2024-12-04,L,LARGE,MIX_4548
2024-11-26,,,LARGE,MIX_4549
2024-11-26,,,LARGE,MIX_4550
2024-11-26,2025-01-05,T,LARGE,MIX_4551
2024-11-26,2024-11-30,L,LARGE,MIX_4552
2024-11-26,2024-12-03,L,LARGE,MIX_4553
2024-11-27,2024-11-27,N,SMALL,MIX_4554
2024-11-27,2024-12-03,T,SMALL,MIX_4555
2024-11-27,2024-11-29,L,LARGE,MIX_4556
2024-11-27,2024-12-29,L,LARGE,MIX_4557
2024-11-27,2024-11-28,L,LARGE,MIX_4558
2024-11-27,2024-12-16,L,LARGE,MIX_4559
2024-11-27,2024-12-07,T,LARGE,MIX_4560
2024-11-27,2024-12-12,L,LARGE,MIX_4561
2024-11-27,2024-12-04,L,LARGE,MIX_4562
2024-11-28,2024-12-06,L,SMALL,MIX_4563
2024-11-28,2024-12-04,L,SMALL,MIX_4564
2024-11-28,2024-12-09,L,SMALL,MIX_4565
2024-11-28,,,LARGE,MIX_4566
2024-11-28,2024-11-30,L,LARGE,MIX_4567
2024-11-28,2024-12-07,L,LARGE,MIX_4568
2024-11-28,2024-11-30,L,LARGE,MIX_4569
2024-11-28,2024-12-04,L,LARGE,MIX_4570
2024-11-28,,,LARGE,MIX_4571
2024-11-28,2024-12-11,L,LARGE,MIX_4572
2024-11-29,2024-12-01,L,SMALL,MIX_4573
2024-11-29,2024-11-29,N,SMALL,MIX_4574
2024-11-29,2024-12-03,L,SMALL,MIX_4575
2024-11-29,2024-11-30,L,SMALL,MIX_4576
2024-11-29,2024-12-08,T,LARGE,MIX_4577
2024-11-29,2024-12-04,L,LARGE,MIX_4578
2024-11-29,2024-12-08,N,LARGE,MIX_4579
2024-11-29,2024-12-10,L,LARGE,MIX_4580
2024-11-29,,,LARGE,MIX_4581
2024-11-29,2024-12-20,T,LARGE,MIX_4582
2024-11-29,2024-12-03,N,LARGE,MIX_4583
2024-11-29,2025-01-27,L,LARGE,MIX_4584
2024-11-29,2025-01-15,L,LARGE,MIX_4585
2024-11-29,2024-12-24,L,LARGE,MIX_4586
2024-11-30,2024-12-06,L,SMALL,MIX_4587
2024-11-30,2024-12-01,N,SMALL,MIX_4588
2024-11-30,2024-11-30,L,SMALL,MIX_4589
2024-11-30,2024-12-21,T,LARGE,MIX_4590
2024-11-30,2024-12-01,L,LARGE,MIX_4591
2024-11-30,2025-01-03,L,LARGE,MIX_4592
2024-11-30,2025-01-07,L,LARGE,MIX_4593
2024-11-30,2024-11-30,L,LARGE,MIX_4594
2024-11-30,2025-01-08,T,LARGE,MIX_4595
2024-11-30,2025-01-24,L,LARGE,MIX_4596
2024-11-30,2024-12-10,L,LARGE,MIX_4597
2024-11-30,2024-12-14,L,LARGE,MIX_4598
2024-11-30,2024-12-11,L,LARGE,MIX_4599
2024-12-01,2024-12-12,L,SMALL,MIX_4600
2024-12-01,2024-12-04,T,SMALL,MIX_4601
2024-12-01,2024-12-13,N,LARGE,MIX_4602
2024-12-01,2024-12-07,T,LARGE,MIX_4603
2024-12-01,2024-12-24,T,LARGE,MIX_4604
2024-12-01,2025-01-21,L,LARGE,MIX_4605
2024-12-01,2024-12-15,T,LARGE,MIX_4606
2024-12-01,2024-12-06,T,LARGE,MIX_4607
2024-12-01,2024-12-22,L,LARGE,MIX_4608
2024-12-01,2024-12-27,L,LARGE,MIX_4609
2024-12-01,2024-12-19,L,LARGE,MIX_4610
2024-12-01,2025-01-11,L,LARGE,MIX_4611
2024-12-01,2024-12-02,L,LARGE,MIX_4612
2024-12-02,2024-12-02,L,SMALL,MIX_4613
2024-12-02,2024-12-06,L,SMALL,MIX_4614
2024-12-02,2024-12-15,T,SMALL,MIX_4615
2024-12-02,2024-12-15,L,SMALL,MIX_4616
2024-12-02,2024-12-02,L,SMALL,MIX_4617
2024-12-02,2024-12-09,L,SMALL,MIX_4618
2024-12-02,,,LARGE,MIX_4619
2024-12-02,2024-12-08,N,LARGE,MIX_4620
2024-12-02,2024-12-02,L,LARGE,MIX_4621
2024-12-02,2024-12-22,T,LARGE,MIX_4622
2024-12-02,2025-01-17,T,LARGE,MIX_4623
2024-12-02,2024-12-22,L,LARGE,MIX_4624
2024-12-02,2024-12-21,L,LARGE,MIX_4625
2024-12-02,2024-12-09,L,LARGE,MIX_4626
2024-12-02,2024-12-27,L,LARGE,MIX_4627
2024-12-02,2024-12-08,L,LARGE,MIX_4628
2024-12-02,2025-01-22,T,LARGE,MIX_4629
2024-12-02,2024-12-03,N,LARGE,MIX_4630
2024-12-02,2025-01-07,L,LARGE,MIX_4631
2024-12-03,2024-12-03,L,SMALL,MIX_4632
2024-12-03,2024-12-16,L,SMALL,MIX_4633
2024-12-03,2024-12-06,N,SMALL,MIX_4634
2024-12-03,2024-12-04,L,SMALL,MIX_4635
2024-12-03,2025-01-25,L,LARGE,MIX_4636
2024-12-03,2024-12-04,L,LARGE,MIX_4637
2024-12-03,2024-12-11,L,LARGE,MIX_4638
2024-12-03,2025-01-08,L,LARGE,MIX_4639
2024-12-03,2024-12-29,L,LARGE,MIX_4640
2024-12-03,2025-01-05,L,LARGE,MIX_4641
2024-12-03,2025-01-11,L,LARGE,MIX_4642
2024-12-03,2024-12-04,T,LARGE,MIX_4643
2024-12-03,,,LARGE,MIX_4644
2024-12-03,2024-12-05,N,LARGE,MIX_4645
2024-12-04,2024-12-10,T,SMALL,MIX_4646
2024-12-04,2024-12-09,N,LARGE,MIX_4647
2024-12-04,2025-01-08,N,LARGE,MIX_4648
2024-12-05,2024-12-11,L,SMALL,MIX_4649
2024-12-05,2024-12-12,T,SMALL,MIX_4650
2024-12-05,2024-12-23,L,LARGE,MIX_4651
2024-12-05,2024-12-24,L,LARGE,MIX_4652
2024-12-05,2024-12-12,L,LARGE,MIX_4653
2024-12-05,2024-12-17,L,LARGE,MIX_4654
2024-12-05,2024-12-27,L,LARGE,MIX_4655
2024-12-05,2024-12-07,L,LARGE,MIX_4656
2024-12-05,2024-12-22,T,LARGE,MIX_4657
2024-12-05,2024-12-08,L,LARGE,MIX_4658
2024-12-05,2024-12-20,L,LARGE,MIX_4659
2024-12-06,2024-12-06,L,SMALL,MIX_4660
2024-12-06,2024-12-10,L,SMALL,MIX_4661
2024-12-06,2024-12-10,T,SMALL,MIX_4662
2024-12-06,2024-12-11,L,SMALL,MIX_4663
2024-12-06,2024-12-06,L,SMALL,MIX_4664
2024-12-06,2024-12-17,L,LARGE,MIX_4665
2024-12-06,2024-12-16,T,LARGE,MIX_4666
2024-12-06,2024-12-27,L,LARGE,MIX_4667
2024-12-06,2024-12-31,L,LARGE,MIX_4668
2024-12-06,2024-12-20,T,LARGE,MIX_4669
2024-12-06,2024-12-08,T,LARGE,MIX_4670
2024-12-07,2024-12-07,L,SMALL,MIX_4671
2024-12-07,2024-12-09,T,SMALL,MIX_4672
2024-12-07,2024-12-10,L,SMALL,MIX_4673
2024-12-07,2024-12-17,L,SMALL,MIX_4674
2024-12-07,,,LARGE,MIX_4675
2024-12-07,2024-12-07,L,LARGE,MIX_4676
2024-12-07,2024-12-15,N,LARGE,MIX_4677
2024-12-08,2024-12-10,L,SMALL,MIX_4678
2024-12-08,2024-12-18,L,SMALL,MIX_4679
2024-12-08,2024-12-12,T,LARGE,MIX_4680
2024-12-08,2025-01-23,L,LARGE,MIX_4681
2024-12-08,2024-12-09,L,LARGE,MIX_4682
2024-12-09,2024-12-09,L,SMALL,MIX_4683
2024-12-09,2024-12-09,L,SMALL,MIX_4684
2024-12-09,2024-12-17,L,SMALL,MIX_4685
2024-12-09,2024-12-12,L,SMALL,MIX_4686
2024-12-09,2025-01-10,L,LARGE,MIX_4687
2024-12-09,,,LARGE,MIX_4688
2024-12-09,2025-01-13,L,LARGE,MIX_4689
2024-12-09,2024-12-15,L,LARGE,MIX_4690
2024-12-09,2024-12-11,T,LARGE,MIX_4691
2024-12-09,2024-12-09,T,LARGE,MIX_4692
2024-12-09,2025-01-18,L,LARGE,MIX_4693
2024-12-10,2024-12-15,L,SMALL,MIX_4694
2024-12-10,2024-12-11,L,SMALL,MIX_4695
2024-12-10,2024-12-15,L,SMALL,MIX_4696
2024-12-10,2024-12-18,L,LARGE,MIX_4697
2024-12-10,2025-01-13,N,LARGE,MIX_4698
2024-12-10,,,LARGE,MIX_4699
2024-12-10,2025-01-10,L,LARGE,MIX_4700
2024-12-10,2025-01-29,L,LARGE,MIX_4701
2024-12-11,2024-12-21,L,LARGE,MIX_4702
2024-12-11,,,LARGE,MIX_4703
2024-12-11,2025-01-07,T,LARGE,MIX_4704
2024-12-11,2024-12-19,L,LARGE,MIX_4705
2024-12-11,2025-01-07,L,LARGE,MIX_4706
2024-12-11,2025-01-04,T,LARGE,MIX_4707
2024-12-12,2024-12-13,L,SMALL,MIX_4708
2024-12-12,2024-12-14,L,SMALL,MIX_4709
2024-12-12,2024-12-12,L,SMALL,MIX_4710
2024-12-12,2024-12-19,T,SMALL,MIX_4711
2024-12-12,,,LARGE,MIX_4712
2024-12-12,2024-12-27,L,LARGE,MIX_4713
2024-12-13,2024-12-15,L,SMALL,MIX_4714
2024-12-13,2025-01-13,L,LARGE,MIX_4715
2024-12-13,,,LARGE,MIX_4716
2024-12-13,2025-01-21,L,LARGE,MIX_4717
2024-12-13,2024-12-13,L,LARGE,MIX_4718
2024-12-13,2024-12-28,L,LARGE,MIX_4719
2024-12-13,2024-12-27,L,LARGE,MIX_4720
2024-12-13,2024-12-28,L,LARGE,MIX_4721
2024-12-13,2025-01-12,L,LARGE,MIX_4722
2024-12-14,2024-12-23,T,SMALL,MIX_4723
2024-12-14,2024-12-14,L,SMALL,MIX_4724
2024-12-14,2024-12-21,L,LARGE,MIX_4725
2024-12-14,2024-12-17,T,LARGE,MIX_4726
2024-12-14,2024-12-25,L,LARGE,MIX_4727
2024-12-14,2024-12-16,L,LARGE,MIX_4728
2024-12-14,2024-12-17,T,LARGE,MIX_4729
2024-12-14,2024-12-15,L,LARGE,MIX_4730
2024-12-14,2025-01-17,L,LARGE,MIX_4731
2024-12-14,2024-12-20,T,LARGE,MIX_4732
2024-12-14,2024-12-19,L,LARGE,MIX_4733
2024-12-14,2025-01-12,L,LARGE,MIX_4734
2024-12-14,2024-12-24,L,LARGE,MIX_4735
2024-12-14,2024-12-26,L,LARGE,MIX_4736
2024-12-14,,,LARGE,MIX_4737
2024-12-14,2025-01-18,T,LARGE,MIX_4738
2024-12-15,2024-12-22,L,SMALL,MIX_4739
2024-12-15,2024-12-23,L,SMALL,MIX_4740
2024-12-15,2024-12-18,T,SMALL,MIX_4741
2024-12-15,2024-12-18,N,SMALL,MIX_4742
2024-12-15,2025-01-01,L,SMALL,MIX_4743
2024-12-15,2025-01-10,L,LARGE,MIX_4744
2024-12-15,2025-01-11,L,LARGE,MIX_4745
2024-12-15,2025-01-13,L,LARGE,MIX_4746
2024-12-15,2024-12-16,L,LARGE,MIX_4747
2024-12-15,2025-01-01,T,LARGE,MIX_4748
2024-12-15,2025-01-02,T,LARGE,MIX_4749
2024-12-16,2024-12-16,L,SMALL,MIX_4750
2024-12-16,2024-12-16,L,SMALL,MIX_4751
2024-12-16,2024-12-24,T,LARGE,MIX_4752
2024-12-16,2025-01-16,T,LARGE,MIX_4753
2024-12-16,2025-01-24,L,LARGE,MIX_4754
2024-12-16,2025-01-06,L,LARGE,MIX_4755
2024-12-16,2025-01-13,N,LARGE,MIX_4756
2024-12-16,,,LARGE,MIX_4757
2024-12-16,2024-12-26,L,LARGE,MIX_4758
2024-12-17,2024-12-23,T,SMALL,MIX_4759
2024-12-17,2024-12-24,N,SMALL,MIX_4760
2024-12-17,2024-12-21,T,SMALL,MIX_4761
2024-12-17,2024-12-21,L,SMALL,MIX_4762
2024-12-17,2024-12-23,T,SMALL,MIX_4763
2024-12-17,2024-12-24,L,LARGE,MIX_4764
2024-12-17,2024-12-19,L,LARGE,MIX_4765
2024-12-17,2024-12-28,L,LARGE,MIX_4766
2024-12-17,2025-01-13,L,LARGE,MIX_4767
2024-12-17,2024-12-30,L,LARGE,MIX_4768
2024-12-17,2025-01-24,L,LARGE,MIX_4769
2024-12-18,2024-12-18,L,SMALL,MIX_4770
2024-12-18,2025-01-04,L,SMALL,MIX_4771
2024-12-18,2025-01-04,L,LARGE,MIX_4772
2024-12-18,,,LARGE,MIX_4773
2024-12-18,2025-01-02,L,LARGE,MIX_4774
2024-12-18,2024-12-18,N,LARGE,MIX_4775
2024-12-18,2024-12-18,L,LARGE,MIX_4776
2024-12-18,2024-12-25,L,LARGE,MIX_4777
2024-12-18,2025-01-11,T,LARGE,MIX_4778
2024-12-18,2024-12-30,L,LARGE,MIX_4779
2024-12-18,,,LARGE,MIX_4780
2024-12-19,2024-12-19,L,SMALL,MIX_4781
2024-12-19,2025-01-26,L,LARGE,MIX_4782
2024-12-19,2024-12-21,L,LARGE,MIX_4783
2024-12-19,,,LARGE,MIX_4784
2024-12-20,2025-01-14,L,SMALL,MIX_4785
2024-12-20,2025-01-21,L,LARGE,MIX_4786
2024-12-20,2025-01-12,T,LARGE,MIX_4787
2024-12-20,2024-12-24,L,LARGE,MIX_4788
2024-12-20,2024-12-28,L,LARGE,MIX_4789
2024-12-20,2024-12-21,L,LARGE,MIX_4790
2024-12-20,2025-01-05,L,LARGE,MIX_4791
2024-12-21,2024-12-22,L,SMALL,MIX_4792
2024-12-21,2024-12-24,L,SMALL,MIX_4793
2024-12-21,2025-01-09,L,SMALL,MIX_4794
2024-12-21,2025-01-06,T,LARGE,MIX_4795
2024-12-21,2025-01-28,L,LARGE,MIX_4796
2024-12-21,2025-01-12,T,LARGE,MIX_4797
2024-12-21,2025-01-21,T,LARGE,MIX_4798
2024-12-21,2024-12-23,L,LARGE,MIX_4799
2024-12-21,2024-12-28,L,LARGE,MIX_4800
2024-12-21,2024-12-31,L,LARGE,MIX_4801
2024-12-22,2025-01-01,N,SMALL,MIX_4802
2024-12-22,2025-01-18,L,SMALL,MIX_4803
2024-12-22,2024-12-23,L,SMALL,MIX_4804
2024-12-22,2024-12-27,L,SMALL,MIX_4805
2024-12-22,2024-12-22,T,SMALL,MIX_4806
2024-12-22,2024-12-22,L,SMALL,MIX_4807
2024-12-22,2025-01-17,N,LARGE,MIX_4808
2024-12-22,2025-01-13,L,LARGE,MIX_4809
2024-12-22,2025-01-01,L,LARGE,MIX_4810
2024-12-22,2025-01-01,L,LARGE,MIX_4811
2024-12-22,,,LARGE,MIX_4812
2024-12-22,2024-12-27,L,LARGE,MIX_4813
2024-12-22,,,LARGE,MIX_4814
2024-12-22,2024-12-29,L,LARGE,MIX_4815
2024-12-23,2024-12-25,L,SMALL,MIX_4816
2024-12-23,2025-01-06,L,SMALL,MIX_4817
2024-12-23,2025-01-04,N,SMALL,MIX_4818
2024-12-23,2025-01-10,N,SMALL,MIX_4819
2024-12-23,2024-12-23,L,SMALL,MIX_4820
2024-12-23,2024-12-27,L,LARGE,MIX_4821
2024-12-23,,,LARGE,MIX_4822
2024-12-23,2025-01-17,L,LARGE,MIX_4823
2024-12-24,2024-12-28,L,SMALL,MIX_4824
2024-12-24,2024-12-26,N,LARGE,MIX_4825
2024-12-24,2025-01-18,L,LARGE,MIX_4826
2024-12-24,2024-12-29,L,LARGE,MIX_4827
2024-12-24,2024-12-30,L,LARGE,MIX_4828
2024-12-25,2024-12-27,L,SMALL,MIX_4829
2024-12-25,2024-12-25,L,SMALL,MIX_4830
2024-12-25,2025-01-19,L,LARGE,MIX_4831
2024-12-25,,,LARGE,MIX_4832
2024-12-25,2025-01-02,N,LARGE,MIX_4833
2024-12-25,2025-01-17,L,LARGE,MIX_4834
2024-12-25,2024-12-28,T,LARGE,MIX_4835
2024-12-25,,,LARGE,MIX_4836
2024-12-25,2024-12-25,L,LARGE,MIX_4837
2024-12-25,2024-12-27,L,LARGE,MIX_4838
2024-12-26,2024-12-26,T,SMALL,MIX_4839
2024-12-26,2024-12-27,L,SMALL,MIX_4840
2024-12-26,2024-12-26,L,SMALL,MIX_4841
2024-12-26,2025-01-27,T,LARGE,MIX_4842
2024-12-26,2025-01-13,L,LARGE,MIX_4843
2024-12-26,2025-01-01,N,LARGE,MIX_4844
2024-12-26,2024-12-27,L,LARGE,MIX_4845
2024-12-26,2025-01-04,L,LARGE,MIX_4846
2024-12-26,2024-12-29,T,LARGE,MIX_4847
2024-12-26,2024-12-27,L,LARGE,MIX_4848
2024-12-26,2024-12-26,N,LARGE,MIX_4849
2024-12-26,2025-01-17,L,LARGE,MIX_4850
2024-12-26,2025-01-16,L,LARGE,MIX_4851
2024-12-26,2024-12-29,L,LARGE,MIX_4852
2024-12-26,2024-12-31,L,LARGE,MIX_4853
2024-12-27,2024-12-27,L,SMALL,MIX_4854
2024-12-27,2025-01-03,L,SMALL,MIX_4855
2024-12-27,2025-01-07,L,SMALL,MIX_4856
2024-12-27,2025-01-06,T,LARGE,MIX_4857
2024-12-27,2025-01-06,L,LARGE,MIX_4858
2024-12-28,2025-01-14,L,SMALL,MIX_4859
2024-12-28,2025-01-03,T,SMALL,MIX_4860
2024-12-28,2025-01-08,N,SMALL,MIX_4861
2024-12-28,2025-01-02,N,SMALL,MIX_4862
2024-12-28,,,LARGE,MIX_4863
2024-12-28,2024-12-29,L,LARGE,MIX_4864
2024-12-28,,,LARGE,MIX_4865
2024-12-28,2025-01-03,T,LARGE,MIX_4866
2024-12-29,2025-01-08,L,SMALL,MIX_4867
2024-12-29,2024-12-30,L,SMALL,MIX_4868
2024-12-29,2024-12-31,L,SMALL,MIX_4869
2024-12-29,2024-12-30,L,SMALL,MIX_4870
2024-12-29,2025-01-27,L,LARGE,MIX_4871
2024-12-29,2024-12-29,L,LARGE,MIX_4872
2024-12-29,2025-01-16,N,LARGE,MIX_4873
2024-12-29,2025-01-16,L,LARGE,MIX_4874
2024-12-30,2025-01-07,L,SMALL,MIX_4875
2024-12-30,2025-01-06,L,SMALL,MIX_4876
2024-12-30,2025-01-02,N,SMALL,MIX_4877
2024-12-30,2024-12-31,L,SMALL,MIX_4878
2024-12-30,,,LARGE,MIX_4879
2024-12-30,2025-01-16,L,LARGE,MIX_4880
2024-12-30,2025-01-24,N,LARGE,MIX_4881
2024-12-30,2025-01-21,L,LARGE,MIX_4882
2024-12-31,2025-01-13,L,SMALL,MIX_4883
2024-12-31,2025-01-01,L,SMALL,MIX_4884
2024-12-31,,,LARGE,MIX_4885
2024-12-31,2025-01-22,L,LARGE,MIX_4886
2024-12-31,2025-01-31,N,LARGE,MIX_4887
2024-12-31,2025-01-09,L,LARGE,MIX_4888
2024-12-31,2025-01-13,L,LARGE,MIX_4889
2024-12-31,,,LARGE,MIX_4890
2025-01-01,2025-01-06,L,SMALL,MIX_4891
2025-01-01,2025-01-18,L,SMALL,MIX_4892
2025-01-01,2025-01-16,N,LARGE,MIX_4893
2025-01-01,,,LARGE,MIX_4894
2025-01-01,2025-01-18,L,LARGE,MIX_4895
2025-01-01,2025-01-18,L,LARGE,MIX_4896
2025-01-01,2025-01-08,L,LARGE,MIX_4897
2025-01-01,2025-01-09,L,LARGE,MIX_4898
2025-01-01,2025-01-07,T,LARGE,MIX_4899
2025-01-01,2025-01-06,L,LARGE,MIX_4900
2025-01-01,2025-01-24,T,LARGE,MIX_4901
2025-01-01,,,LARGE,MIX_4902
2025-01-02,2025-01-04,T,SMALL,MIX_4903
2025-01-02,2025-01-09,L,LARGE,MIX_4904
2025-01-02,2025-01-25,T,LARGE,MIX_4905
2025-01-02,2025-01-15,L,LARGE,MIX_4906
2025-01-02,2025-01-14,L,LARGE,MIX_4907
2025-01-02,2025-01-06,L,LARGE,MIX_4908
2025-01-02,,,LARGE,MIX_4909
2025-01-03,2025-01-08,T,SMALL,MIX_4910
2025-01-03,2025-01-18,L,SMALL,MIX_4911
2025-01-03,2025-01-03,L,SMALL,MIX_4912
2025-01-03,2025-01-14,L,SMALL,MIX_4913
2025-01-03,2025-01-09,T,SMALL,MIX_4914
2025-01-03,2025-01-29,L,LARGE,MIX_4915
2025-01-03,2025-01-19,L,LARGE,MIX_4916
2025-01-03,2025-01-17,L,LARGE,MIX_4917
2025-01-03,,,LARGE,MIX_4918
2025-01-03,,,LARGE,MIX_4919
2025-01-03,2025-01-16,T,LARGE,MIX_4920
2025-01-04,2025-01-08,N,SMALL,MIX_4921
2025-01-04,2025-01-08,L,SMALL,MIX_4922
2025-01-04,2025-01-09,L,SMALL,MIX_4923
2025-01-04,2025-01-09,T,LARGE,MIX_4924
2025-01-04,2025-01-28,L,LARGE,MIX_4925
2025-01-04,,,LARGE,MIX_4926
2025-01-04,2025-01-05,T,LARGE,MIX_4927
2025-01-04,2025-01-27,T,LARGE,MIX_4928
2025-01-04,2025-01-06,L,LARGE,MIX_4929
2025-01-04,2025-01-18,L,LARGE,MIX_4930
2025-01-04,,,LARGE,MIX_4931
2025-01-05,2025-01-07,L,SMALL,MIX_4932
2025-01-05,2025-01-10,L,SMALL,MIX_4933
2025-01-05,2025-01-29,L,LARGE,MIX_4934
2025-01-05,2025-01-06,T,LARGE,MIX_4935
2025-01-06,2025-01-19,L,SMALL,MIX_4936
2025-01-06,2025-01-14,N,SMALL,MIX_4937
2025-01-06,,,LARGE,MIX_4938
2025-01-06,2025-01-16,N,LARGE,MIX_4939
2025-01-06,2025-01-13,L,LARGE,MIX_4940
2025-01-06,,,LARGE,MIX_4941
2025-01-06,2025-01-14,T,LARGE,MIX_4942
2025-01-06,,,LARGE,MIX_4943
2025-01-06,2025-01-06,L,LARGE,MIX_4944
2025-01-07,2025-01-09,L,SMALL,MIX_4945
2025-01-07,2025-01-07,L,SMALL,MIX_4946
2025-01-07,2025-01-10,N,SMALL,MIX_4947
2025-01-07,2025-01-27,L,LARGE,MIX_4948
2025-01-07,2025-01-28,T,LARGE,MIX_4949
2025-01-07,2025-01-20,N,LARGE,MIX_4950
2025-01-07,,,LARGE,MIX_4951
2025-01-07,2025-01-08,L,LARGE,MIX_4952
2025-01-07,2025-01-30,L,LARGE,MIX_4953
2025-01-07,2025-01-23,L,LARGE,MIX_4954
2025-01-07,2025-01-15,L,LARGE,MIX_4955
2025-01-08,,,LARGE,MIX_4956
2025-01-08,2025-01-16,L,LARGE,MIX_4957
2025-01-08,2025-01-31,L,LARGE,MIX_4958
