intake_date,outcome_date,outcome_type,animal_group,animal_id
2024-08-04,2024-08-13,N,SMALL,SIZ_3368
2024-08-04,,,LARGE,SIZ_3369
2024-08-04,2024-09-27,L,LARGE,SIZ_3370
2024-08-04,2024-09-04,L,LARGE,SIZ_3371
2024-08-04,,,LARGE,SIZ_3372
2024-08-04,2024-09-22,T,LARGE,SIZ_3373
2024-08-05,2024-08-12,T,SMALL,SIZ_3374
2024-08-05,2024-08-07,L,SMALL,SIZ_3375
2024-08-05,2024-08-13,T,SMALL,SIZ_3376
2024-08-05,2024-08-14,N,SMALL,SIZ_3377
2024-08-05,2024-08-12,T,SMALL,SIZ_3378
2024-08-05,2024-08-10,L,SMALL,SIZ_3379
2024-08-05,2024-08-25,L,SMALL,SIZ_3380
2024-08-05,2024-08-06,L,SMALL,SIZ_3381
2024-08-05,2024-08-07,L,SMALL,SIZ_3382
2024-08-05,2024-08-13,N,SMALL,SIZ_3383
2024-08-05,2024-08-07,L,SMALL,SIZ_3384
2024-08-05,2024-08-30,L,LARGE,SIZ_3385
2024-08-05,2024-08-07,N,LARGE,SIZ_3386
2024-08-05,2024-08-26,L,LARGE,SIZ_3387
2024-08-05,2024-08-22,L,LARGE,SIZ_3388
2024-08-05,2024-08-28,L,LARGE,SIZ_3389
2024-08-05,2024-10-03,L,LARGE,SIZ_3390
2024-08-06,2024-08-10,T,SMALL,SIZ_3391
2024-08-06,2024-08-23,T,SMALL,SIZ_3392
2024-08-06,2024-08-13,L,SMALL,SIZ_3393
2024-08-06,2024-08-15,L,SMALL,SIZ_3394
2024-08-06,2024-08-12,L,LARGE,SIZ_3395
2024-08-06,2024-09-08,T,LARGE,SIZ_3396
2024-08-06,2024-08-10,L,LARGE,SIZ_3397
2024-08-07,2024-08-15,T,SMALL,SIZ_3398
2024-08-07,2024-09-02,L,SMALL,SIZ_3399
2024-08-07,2024-08-22,L,SMALL,SIZ_3400
2024-08-07,2024-08-14,T,SMALL,SIZ_3401
2024-08-07,2024-08-28,L,SMALL,SIZ_3402
2024-08-07,2024-09-27,T,LARGE,SIZ_3403
2024-08-07,2024-08-12,T,LARGE,SIZ_3404
2024-08-07,2024-08-20,T,LARGE,SIZ_3405
2024-08-07,2024-08-18,N,LARGE,SIZ_3406
2024-08-07,2024-08-17,L,LARGE,SIZ_3407
2024-08-08,2024-08-12,T,SMALL,SIZ_3408
2024-08-08,2024-08-12,L,SMALL,SIZ_3409
2024-08-08,2024-08-20,N,SMALL,SIZ_3410
2024-08-08,2024-08-08,T,SMALL,SIZ_3411
2024-08-08,2024-08-15,L,SMALL,SIZ_3412
2024-08-08,2024-08-19,L,SMALL,SIZ_3413
2024-08-08,2024-08-16,L,SMALL,SIZ_3414
2024-08-08,2024-08-14,L,SMALL,SIZ_3415
2024-08-08,2024-08-08,L,LARGE,SIZ_3416
2024-08-09,2024-08-09,L,SMALL,SIZ_3417
2024-08-09,2024-08-15,L,SMALL,SIZ_3418
2024-08-09,2024-08-09,L,SMALL,SIZ_3419
2024-08-09,2024-08-11,T,SMALL,SIZ_3420
2024-08-09,2024-08-12,L,SMALL,SIZ_3421
2024-08-09,2024-09-01,L,LARGE,SIZ_3422
2024-08-09,2024-09-03,L,LARGE,SIZ_3423
2024-08-10,2024-08-14,L,SMALL,SIZ_3424
2024-08-10,2024-08-14,N,SMALL,SIZ_3425
2024-08-10,2024-08-11,T,SMALL,SIZ_3426
2024-08-10,2024-08-22,T,SMALL,SIZ_3427
2024-08-10,2024-08-24,L,SMALL,SIZ_3428
2024-08-10,2024-08-24,L,SMALL,SIZ_3429
2024-08-10,,,LARGE,SIZ_3430
2024-08-10,2024-10-09,N,LARGE,SIZ_3431
2024-08-10,2024-08-28,L,LARGE,SIZ_3432
2024-08-10,,,LARGE,SIZ_3433
2024-08-10,2024-09-04,L,LARGE,SIZ_3434
2024-08-11,2024-08-12,L,SMALL,SIZ_3435
2024-08-11,2024-08-13,L,SMALL,SIZ_3436
2024-08-11,2024-08-17,L,SMALL,SIZ_3437
2024-08-11,2024-08-15,L,SMALL,SIZ_3438
2024-08-11,2024-08-15,L,SMALL,SIZ_3439
2024-08-11,2024-08-15,T,SMALL,SIZ_3440
2024-08-11,2024-08-26,L,SMALL,SIZ_3441
2024-08-11,2024-08-13,T,SMALL,SIZ_3442
2024-08-11,2024-08-21,L,LARGE,SIZ_3443
2024-08-11,2024-09-04,L,LARGE,SIZ_3444
2024-08-11,2024-09-24,N,LARGE,SIZ_3445
2024-08-12,2024-08-13,L,SMALL,SIZ_3446
2024-08-12,2024-08-12,L,SMALL,SIZ_3447
2024-08-12,2024-08-15,L,SMALL,SIZ_3448
2024-08-12,2024-08-17,T,SMALL,SIZ_3449
2024-08-12,2024-08-12,L,SMALL,SIZ_3450
2024-08-12,2024-08-13,T,SMALL,SIZ_3451
2024-08-12,2024-08-16,T,SMALL,SIZ_3452
2024-08-12,2024-08-17,L,SMALL,SIZ_3453
2024-08-12,2024-08-15,L,SMALL,SIZ_3454
2024-08-12,2024-08-20,L,SMALL,SIZ_3455
2024-08-12,2024-08-27,L,LARGE,SIZ_3456
2024-08-12,2024-09-25,T,LARGE,SIZ_3457
2024-08-13,2024-08-13,L,SMALL,SIZ_3458
2024-08-13,2024-08-13,L,SMALL,SIZ_3459
2024-08-13,2024-08-28,N,LARGE,SIZ_3460
2024-08-13,2024-09-26,L,LARGE,SIZ_3461
2024-08-13,2024-09-13,L,LARGE,SIZ_3462
2024-08-14,2024-08-14,L,SMALL,SIZ_3463
2024-08-14,2024-08-17,L,SMALL,SIZ_3464
2024-08-14,2024-08-14,L,SMALL,SIZ_3465
2024-08-14,2024-08-14,T,SMALL,SIZ_3466
2024-08-14,2024-08-24,L,SMALL,SIZ_3467
2024-08-14,2024-08-14,L,SMALL,SIZ_3468
2024-08-14,,,LARGE,SIZ_3469
2024-08-14,2024-09-26,L,LARGE,SIZ_3470
2024-08-14,2024-08-16,L,LARGE,SIZ_3471
2024-08-14,2024-08-21,L,LARGE,SIZ_3472
2024-08-15,2024-08-20,T,SMALL,SIZ_3473
2024-08-15,2024-08-17,L,SMALL,SIZ_3474
2024-08-15,2024-08-15,T,SMALL,SIZ_3475
2024-08-15,2024-08-17,N,SMALL,SIZ_3476
2024-08-15,2024-08-17,L,SMALL,SIZ_3477
2024-08-15,2024-08-19,L,LARGE,SIZ_3478
2024-08-15,2024-08-16,L,LARGE,SIZ_3479
2024-08-16,2024-08-24,L,SMALL,SIZ_3480
2024-08-16,2024-08-18,T,SMALL,SIZ_3481
2024-08-16,2024-08-18,L,SMALL,SIZ_3482
2024-08-16,2024-08-16,L,SMALL,SIZ_3483
2024-08-16,2024-08-18,T,SMALL,SIZ_3484
2024-08-16,2024-08-23,L,SMALL,SIZ_3485
2024-08-16,2024-08-17,L,SMALL,SIZ_3486
2024-08-16,2024-08-16,T,SMALL,SIZ_3487
2024-08-16,2024-09-06,L,LARGE,SIZ_3488
2024-08-16,2024-08-29,N,LARGE,SIZ_3489
2024-08-17,2024-08-21,T,SMALL,SIZ_3490
2024-08-17,2024-08-22,L,SMALL,SIZ_3491
2024-08-17,2024-08-27,L,SMALL,SIZ_3492
2024-08-17,2024-08-18,L,SMALL,SIZ_3493
2024-08-17,2024-08-18,L,SMALL,SIZ_3494
2024-08-17,2024-08-20,T,SMALL,SIZ_3495
2024-08-17,2024-09-15,L,SMALL,SIZ_3496
2024-08-17,2024-08-19,L,SMALL,SIZ_3497
2024-08-17,2024-08-17,L,SMALL,SIZ_3498
2024-08-17,2024-08-20,L,SMALL,SIZ_3499
2024-08-17,2024-08-23,L,SMALL,SIZ_3500
2024-08-17,2024-09-02,L,SMALL,SIZ_3501
2024-08-17,2024-09-04,N,LARGE,SIZ_3502
2024-08-17,2024-08-29,T,LARGE,SIZ_3503
2024-08-18,2024-09-06,L,SMALL,SIZ_3504
2024-08-18,2024-08-24,L,SMALL,SIZ_3505
2024-08-18,2024-08-22,L,SMALL,SIZ_3506
2024-08-18,2024-09-02,L,SMALL,SIZ_3507
2024-08-18,2024-08-23,T,SMALL,SIZ_3508
2024-08-18,2024-08-19,N,SMALL,SIZ_3509
2024-08-18,2024-08-20,L,SMALL,SIZ_3510
2024-08-18,2024-08-18,T,SMALL,SIZ_3511
2024-08-18,2024-09-21,L,SMALL,SIZ_3512
2024-08-18,2024-08-19,L,LARGE,SIZ_3513
2024-08-18,2024-10-27,L,LARGE,SIZ_3514
2024-08-18,2024-08-29,L,LARGE,SIZ_3515
2024-08-18,,,LARGE,SIZ_3516
2024-08-19,2024-08-27,T,SMALL,SIZ_3517
2024-08-19,2024-08-22,T,SMALL,SIZ_3518
2024-08-19,2024-08-23,L,SMALL,SIZ_3519
2024-08-19,2024-08-19,N,SMALL,SIZ_3520
2024-08-19,2024-08-24,L,SMALL,SIZ_3521
2024-08-19,2024-08-23,T,SMALL,SIZ_3522
2024-08-19,2024-08-20,L,SMALL,SIZ_3523
2024-08-19,2024-10-26,T,LARGE,SIZ_3524
2024-08-20,2024-08-23,N,SMALL,SIZ_3525
2024-08-20,2024-09-03,L,SMALL,SIZ_3526
2024-08-20,2024-08-21,L,SMALL,SIZ_3527
2024-08-20,2024-08-28,L,SMALL,SIZ_3528
2024-08-20,2024-08-30,L,SMALL,SIZ_3529
2024-08-20,2024-08-26,T,SMALL,SIZ_3530
2024-08-20,2024-08-21,T,SMALL,SIZ_3531
2024-08-20,2024-08-21,N,SMALL,SIZ_3532
2024-08-20,2024-09-17,L,SMALL,SIZ_3533
2024-08-20,2024-09-08,L,LARGE,SIZ_3534
2024-08-20,2024-08-21,L,LARGE,SIZ_3535
2024-08-20,2024-09-26,L,LARGE,SIZ_3536
2024-08-21,2024-08-23,L,SMALL,SIZ_3537
2024-08-21,2024-09-02,L,SMALL,SIZ_3538
2024-08-21,2024-08-23,L,SMALL,SIZ_3539
2024-08-21,2024-08-28,L,SMALL,SIZ_3540
2024-08-21,2024-08-29,N,SMALL,SIZ_3541
2024-08-21,2024-08-24,L,SMALL,SIZ_3542
2024-08-21,2024-09-15,T,SMALL,SIZ_3543
2024-08-21,2024-09-13,L,SMALL,SIZ_3544
2024-08-21,2024-08-24,L,SMALL,SIZ_3545
2024-08-21,2024-08-21,T,SMALL,SIZ_3546
2024-08-21,2024-09-16,L,LARGE,SIZ_3547
2024-08-21,2024-08-25,L,LARGE,SIZ_3548
2024-08-21,2024-10-08,T,LARGE,SIZ_3549
2024-08-21,2024-09-11,L,LARGE,SIZ_3550
2024-08-21,2024-09-12,L,LARGE,SIZ_3551
2024-08-21,2024-08-29,L,LARGE,SIZ_3552
2024-08-21,2024-09-13,N,LARGE,SIZ_3553
2024-08-22,2024-08-28,L,SMALL,SIZ_3554
2024-08-22,2024-09-05,L,SMALL,SIZ_3555
2024-08-22,2024-09-21,L,SMALL,SIZ_3556
2024-08-22,2024-08-30,L,SMALL,SIZ_3557
2024-08-22,2024-08-29,T,LARGE,SIZ_3558
2024-08-23,2024-08-24,L,SMALL,SIZ_3559
2024-08-23,2024-08-28,L,SMALL,SIZ_3560
2024-08-23,2024-08-23,L,SMALL,SIZ_3561
2024-08-23,2024-08-29,L,SMALL,SIZ_3562
2024-08-23,2024-08-26,N,SMALL,SIZ_3563
2024-08-23,2024-09-12,L,SMALL,SIZ_3564
2024-08-23,2024-08-31,L,SMALL,SIZ_3565
2024-08-23,2024-08-30,T,SMALL,SIZ_3566
2024-08-23,2024-09-06,L,SMALL,SIZ_3567
2024-08-23,2024-08-25,T,SMALL,SIZ_3568
2024-08-23,2024-08-31,T,SMALL,SIZ_3569
2024-08-23,2024-09-09,L,LARGE,SIZ_3570
2024-08-23,2024-10-05,N,LARGE,SIZ_3571
2024-08-23,2024-08-31,L,LARGE,SIZ_3572
2024-08-23,2024-10-01,L,LARGE,SIZ_3573
2024-08-24,2024-08-25,L,SMALL,SIZ_3574
2024-08-24,2024-08-28,L,SMALL,SIZ_3575
2024-08-24,2024-08-28,L,SMALL,SIZ_3576
2024-08-24,2024-09-11,N,SMALL,SIZ_3577
2024-08-24,2024-08-24,L,SMALL,SIZ_3578
2024-08-24,2024-08-29,L,SMALL,SIZ_3579
2024-08-24,2024-09-09,L,SMALL,SIZ_3580
2024-08-24,2024-08-27,N,SMALL,SIZ_3581
2024-08-24,2024-08-26,L,SMALL,SIZ_3582
2024-08-24,2024-09-17,T,SMALL,SIZ_3583
2024-08-24,,,LARGE,SIZ_3584
2024-08-24,2024-10-05,N,LARGE,SIZ_3585
2024-08-25,2024-08-28,L,SMALL,SIZ_3586
2024-08-25,2024-09-06,L,SMALL,SIZ_3587
2024-08-25,2024-09-02,L,SMALL,SIZ_3588
2024-08-25,2024-09-07,T,SMALL,SIZ_3589
2024-08-25,2024-09-16,T,SMALL,SIZ_3590
2024-08-25,2024-09-11,L,LARGE,SIZ_3591
2024-08-25,2024-10-11,L,LARGE,SIZ_3592
2024-08-25,2024-10-25,T,LARGE,SIZ_3593
2024-08-26,2024-09-01,L,SMALL,SIZ_3594
2024-08-26,2024-09-01,L,SMALL,SIZ_3595
2024-08-26,2024-08-27,T,SMALL,SIZ_3596
2024-08-26,2024-09-05,L,SMALL,SIZ_3597
2024-08-26,2024-10-10,L,LARGE,SIZ_3598
2024-08-27,2024-08-27,L,SMALL,SIZ_3599
2024-08-27,2024-08-30,L,SMALL,SIZ_3600
2024-08-27,2024-08-27,L,SMALL,SIZ_3601
2024-08-27,2024-09-10,L,SMALL,SIZ_3602
2024-08-27,2024-08-27,N,SMALL,SIZ_3603
2024-08-27,2024-08-27,L,SMALL,SIZ_3604
2024-08-27,2024-09-06,T,SMALL,SIZ_3605
2024-08-27,2024-09-11,L,LARGE,SIZ_3606
2024-08-28,2024-09-02,T,SMALL,SIZ_3607
2024-08-28,2024-09-04,L,SMALL,SIZ_3608
2024-08-28,2024-09-08,L,SMALL,SIZ_3609
2024-08-28,2024-09-03,T,SMALL,SIZ_3610
2024-08-28,2024-08-30,L,SMALL,SIZ_3611
2024-08-28,2024-08-29,L,SMALL,SIZ_3612
2024-08-28,2024-09-18,L,LARGE,SIZ_3613
2024-08-28,,,LARGE,SIZ_3614
2024-08-29,2024-08-29,L,SMALL,SIZ_3615
2024-08-29,2024-08-29,L,SMALL,SIZ_3616
2024-08-29,2024-08-31,T,SMALL,SIZ_3617
2024-08-29,2024-09-12,L,SMALL,SIZ_3618
2024-08-29,2024-09-10,L,SMALL,SIZ_3619
2024-08-29,2024-09-01,T,SMALL,SIZ_3620
2024-08-29,2024-08-31,T,LARGE,SIZ_3621
2024-08-29,2024-09-14,L,LARGE,SIZ_3622
2024-08-29,2024-09-04,L,LARGE,SIZ_3623
2024-08-29,2024-10-13,L,LARGE,SIZ_3624
2024-08-29,2024-10-23,L,LARGE,SIZ_3625
2024-08-30,2024-10-05,N,SMALL,SIZ_3626
2024-08-30,2024-09-30,T,SMALL,SIZ_3627
2024-08-30,2024-08-30,T,SMALL,SIZ_3628
2024-08-30,2024-09-08,L,SMALL,SIZ_3629
2024-08-30,2024-09-03,L,SMALL,SIZ_3630
2024-08-30,2024-09-01,T,SMALL,SIZ_3631
2024-08-30,2024-09-02,L,SMALL,SIZ_3632
2024-08-30,2024-10-10,L,LARGE,SIZ_3633
2024-08-31,2024-09-07,L,SMALL,SIZ_3634
2024-08-31,2024-08-31,L,SMALL,SIZ_3635
2024-08-31,2024-09-08,T,SMALL,SIZ_3636
2024-08-31,2024-09-15,N,SMALL,SIZ_3637
2024-08-31,2024-09-23,T,SMALL,SIZ_3638
2024-08-31,2024-09-07,L,LARGE,SIZ_3639
2024-08-31,2024-09-01,L,LARGE,SIZ_3640
2024-08-31,2024-10-01,L,LARGE,SIZ_3641
2024-09-01,2024-09-03,L,SMALL,SIZ_3642
2024-09-01,2024-09-18,L,SMALL,SIZ_3643
2024-09-01,2024-09-04,T,SMALL,SIZ_3644
2024-09-01,2024-09-18,L,SMALL,SIZ_3645
2024-09-01,2024-09-12,L,SMALL,SIZ_3646
2024-09-01,2024-09-17,T,SMALL,SIZ_3647
2024-09-01,2024-09-07,L,SMALL,SIZ_3648
2024-09-01,2024-10-05,T,LARGE,SIZ_3649
2024-09-01,2024-10-11,L,LARGE,SIZ_3650
2024-09-01,2024-09-30,N,LARGE,SIZ_3651
2024-09-02,2024-09-13,L,SMALL,SIZ_3652
2024-09-02,2024-09-06,L,SMALL,SIZ_3653
2024-09-02,2024-09-23,L,SMALL,SIZ_3654
2024-09-02,2024-09-19,L,SMALL,SIZ_3655
2024-09-02,2024-09-10,L,SMALL,SIZ_3656
2024-09-02,2024-09-02,L,SMALL,SIZ_3657
2024-09-02,2024-09-14,L,SMALL,SIZ_3658
2024-09-02,2024-09-07,L,LARGE,SIZ_3659
2024-09-02,2024-10-28,L,LARGE,SIZ_3660
2024-09-03,2024-09-08,T,SMALL,SIZ_3661
2024-09-03,2024-09-06,L,SMALL,SIZ_3662
2024-09-03,2024-09-14,L,SMALL,SIZ_3663
2024-09-03,2024-09-18,L,SMALL,SIZ_3664
2024-09-03,2024-09-11,L,SMALL,SIZ_3665
2024-09-03,2024-09-19,L,SMALL,SIZ_3666
2024-09-03,2024-09-14,L,SMALL,SIZ_3667
2024-09-03,2024-09-08,L,SMALL,SIZ_3668
2024-09-03,2024-09-09,L,SMALL,SIZ_3669
2024-09-03,2024-09-07,L,SMALL,SIZ_3670
2024-09-03,2024-09-26,N,SMALL,SIZ_3671
2024-09-03,2024-09-10,L,SMALL,SIZ_3672
2024-09-03,2024-09-10,L,SMALL,SIZ_3673
2024-09-03,,,LARGE,SIZ_3674
2024-09-03,2024-09-03,L,LARGE,SIZ_3675
2024-09-03,,,LARGE,SIZ_3676
2024-09-03,,,LARGE,SIZ_3677
2024-09-04,2024-09-09,T,SMALL,SIZ_3678
2024-09-04,2024-10-02,N,SMALL,SIZ_3679
2024-09-04,2024-09-09,T,SMALL,SIZ_3680
2024-09-04,2024-09-11,L,SMALL,SIZ_3681
2024-09-04,2024-09-12,N,SMALL,SIZ_3682
2024-09-04,2024-10-21,L,LARGE,SIZ_3683
2024-09-04,,,LARGE,SIZ_3684
2024-09-04,2024-09-04,T,LARGE,SIZ_3685
2024-09-05,2024-09-08,N,SMALL,SIZ_3686
2024-09-05,2024-09-12,L,SMALL,SIZ_3687
2024-09-05,,,SMALL,SIZ_3688
2024-09-05,2024-09-12,L,SMALL,SIZ_3689
2024-09-05,2024-09-05,L,SMALL,SIZ_3690
2024-09-05,2024-09-22,L,SMALL,SIZ_3691
2024-09-05,2024-09-05,T,SMALL,SIZ_3692
2024-09-05,2024-10-20,L,LARGE,SIZ_3693
2024-09-05,2024-10-04,L,LARGE,SIZ_3694
2024-09-06,2024-09-11,L,SMALL,SIZ_3695
2024-09-06,2024-09-06,T,SMALL,SIZ_3696
2024-09-06,2024-09-10,L,SMALL,SIZ_3697
2024-09-06,2024-09-09,L,SMALL,SIZ_3698
2024-09-06,2024-09-10,L,SMALL,SIZ_3699
2024-09-06,2024-09-09,T,SMALL,SIZ_3700
2024-09-06,2024-09-11,L,SMALL,SIZ_3701
2024-09-06,2024-09-10,T,SMALL,SIZ_3702
2024-09-06,2024-09-11,L,SMALL,SIZ_3703
2024-09-06,2024-09-10,T,SMALL,SIZ_3704
2024-09-06,2024-09-10,L,SMALL,SIZ_3705
2024-09-06,2024-10-01,L,LARGE,SIZ_3706
2024-09-06,2024-10-04,L,LARGE,SIZ_3707
2024-09-07,2024-09-07,L,SMALL,SIZ_3708
2024-09-07,2024-09-17,T,SMALL,SIZ_3709
2024-09-07,2024-09-27,L,SMALL,SIZ_3710
2024-09-07,2024-09-07,L,SMALL,SIZ_3711
2024-09-07,2024-09-08,L,SMALL,SIZ_3712
2024-09-07,2024-09-08,L,SMALL,SIZ_3713
2024-09-07,2024-09-22,L,SMALL,SIZ_3714
2024-09-07,2024-09-29,N,SMALL,SIZ_3715
2024-09-07,2024-09-07,L,SMALL,SIZ_3716
2024-09-07,2024-10-07,L,SMALL,SIZ_3717
2024-09-07,2024-09-10,L,SMALL,SIZ_3718
2024-09-07,2024-09-07,L,SMALL,SIZ_3719
2024-09-07,2024-09-11,L,SMALL,SIZ_3720
2024-09-07,,,LARGE,SIZ_3721
2024-09-08,2024-09-08,L,SMALL,SIZ_3722
2024-09-08,2024-09-23,L,SMALL,SIZ_3723
2024-09-08,2024-09-09,L,SMALL,SIZ_3724
2024-09-08,2024-09-16,N,SMALL,SIZ_3725
2024-09-08,2024-10-24,L,LARGE,SIZ_3726
2024-09-08,2024-09-20,L,LARGE,SIZ_3727
2024-09-08,2024-09-17,T,LARGE,SIZ_3728
2024-09-08,2024-10-13,L,LARGE,SIZ_3729
2024-09-08,2024-09-11,T,LARGE,SIZ_3730
2024-09-08,,,LARGE,SIZ_3731
2024-09-09,2024-09-17,L,SMALL,SIZ_3732
2024-09-09,2024-09-09,T,SMALL,SIZ_3733
2024-09-09,2024-09-10,L,SMALL,SIZ_3734
2024-09-09,2024-09-12,L,SMALL,SIZ_3735
2024-09-09,2024-09-13,L,SMALL,SIZ_3736
2024-09-09,2024-09-15,T,SMALL,SIZ_3737
2024-09-09,2024-09-12,L,SMALL,SIZ_3738
2024-09-09,2024-09-22,L,SMALL,SIZ_3739
2024-09-09,2024-09-17,N,SMALL,SIZ_3740
2024-09-09,2024-09-12,L,SMALL,SIZ_3741
2024-09-09,2024-10-05,T,LARGE,SIZ_3742
2024-09-09,2024-09-26,L,LARGE,SIZ_3743
2024-09-09,2024-09-21,L,LARGE,SIZ_3744
2024-09-10,2024-09-10,L,SMALL,SIZ_3745
2024-09-10,2024-09-12,L,SMALL,SIZ_3746
2024-09-10,2024-09-11,L,SMALL,SIZ_3747
2024-09-10,2024-09-21,L,SMALL,SIZ_3748
2024-09-10,2024-10-09,L,SMALL,SIZ_3749
2024-09-10,2024-09-17,L,SMALL,SIZ_3750
2024-09-10,2024-09-18,L,SMALL,SIZ_3751
2024-09-10,2024-10-03,L,SMALL,SIZ_3752
2024-09-10,2024-09-23,L,SMALL,SIZ_3753
2024-09-10,2024-09-18,L,SMALL,SIZ_3754
2024-09-10,2024-10-11,T,LARGE,SIZ_3755
2024-09-11,2024-09-22,L,SMALL,SIZ_3756
2024-09-11,2024-09-22,L,SMALL,SIZ_3757
2024-09-11,2024-09-25,L,SMALL,SIZ_3758
2024-09-11,2024-09-23,T,SMALL,SIZ_3759
2024-09-11,2024-09-22,L,SMALL,SIZ_3760
2024-09-11,2024-09-12,L,SMALL,SIZ_3761
2024-09-11,2024-10-16,L,LARGE,SIZ_3762
2024-09-11,2024-09-11,T,LARGE,SIZ_3763
2024-09-11,2024-10-14,L,LARGE,SIZ_3764
2024-09-12,2024-10-01,N,SMALL,SIZ_3765
2024-09-12,2024-09-20,L,SMALL,SIZ_3766
2024-09-12,2024-09-14,N,SMALL,SIZ_3767
2024-09-12,2024-09-14,L,SMALL,SIZ_3768
2024-09-12,2024-09-16,L,SMALL,SIZ_3769
2024-09-12,2024-09-21,L,SMALL,SIZ_3770
2024-09-12,2024-10-21,L,LARGE,SIZ_3771
2024-09-12,2024-10-02,L,LARGE,SIZ_3772
2024-09-12,2024-09-19,L,LARGE,SIZ_3773
2024-09-13,2024-10-06,L,SMALL,SIZ_3774
2024-09-13,2024-09-22,L,SMALL,SIZ_3775
2024-09-13,2024-09-27,L,SMALL,SIZ_3776
2024-09-13,2024-09-15,T,SMALL,SIZ_3777
2024-09-13,,,LARGE,SIZ_3778
2024-09-13,2024-09-15,L,LARGE,SIZ_3779
2024-09-13,2024-09-24,L,LARGE,SIZ_3780
2024-09-14,2024-09-24,L,SMALL,SIZ_3781
2024-09-14,2024-09-18,L,SMALL,SIZ_3782
2024-09-14,2024-09-21,T,SMALL,SIZ_3783
2024-09-14,2024-09-18,L,SMALL,SIZ_3784
2024-09-14,2024-09-18,L,SMALL,SIZ_3785
2024-09-14,2024-09-14,L,SMALL,SIZ_3786
2024-09-14,2024-09-15,L,SMALL,SIZ_3787
2024-09-14,2024-09-15,T,SMALL,SIZ_3788
2024-09-14,2024-09-16,T,SMALL,SIZ_3789
2024-09-14,2024-09-17,L,SMALL,SIZ_3790
2024-09-14,2024-10-08,L,SMALL,SIZ_3791
2024-09-14,2024-10-19,L,LARGE,SIZ_3792
2024-09-15,2024-09-29,L,SMALL,SIZ_3793
2024-09-15,2024-09-23,L,SMALL,SIZ_3794
2024-09-15,2024-09-24,L,SMALL,SIZ_3795
2024-09-15,2024-09-15,L,SMALL,SIZ_3796
2024-09-15,2024-09-23,L,SMALL,SIZ_3797
2024-09-15,2024-09-22,L,SMALL,SIZ_3798
2024-09-15,2024-09-19,L,LARGE,SIZ_3799
2024-09-15,2024-09-17,T,LARGE,SIZ_3800
2024-09-15,2024-10-22,L,LARGE,SIZ_3801
2024-09-15,2024-09-30,L,LARGE,SIZ_3802
2024-09-15,2024-10-26,L,LARGE,SIZ_3803
2024-09-15,,,LARGE,SIZ_3804
2024-09-15,2024-09-20,L,LARGE,SIZ_3805
2024-09-16,2024-09-30,L,SMALL,SIZ_3806
2024-09-16,2024-09-17,L,SMALL,SIZ_3807
2024-09-16,2024-09-21,T,SMALL,SIZ_3808
2024-09-16,2024-10-26,L,SMALL,SIZ_3809
2024-09-16,2024-09-25,L,SMALL,SIZ_3810
2024-09-16,2024-09-18,L,SMALL,SIZ_3811
2024-09-16,2024-10-20,L,LARGE,SIZ_3812
2024-09-17,2024-09-19,L,SMALL,SIZ_3813
2024-09-17,2024-10-07,L,SMALL,SIZ_3814
2024-09-17,2024-09-26,L,SMALL,SIZ_3815
2024-09-17,2024-09-20,L,SMALL,SIZ_3816
2024-09-17,2024-10-07,L,SMALL,SIZ_3817
2024-09-17,2024-10-08,L,LARGE,SIZ_3818
2024-09-17,2024-10-13,L,LARGE,SIZ_3819
2024-09-18,2024-09-29,L,SMALL,SIZ_3820
2024-09-18,,,SMALL,SIZ_3821
2024-09-18,2024-09-27,L,SMALL,SIZ_3822
2024-09-18,2024-09-26,T,SMALL,SIZ_3823
2024-09-18,2024-09-19,L,SMALL,SIZ_3824
2024-09-18,2024-09-27,T,LARGE,SIZ_3825
2024-09-19,2024-09-19,L,SMALL,SIZ_3826
2024-09-19,2024-09-23,L,SMALL,SIZ_3827
2024-09-19,2024-09-19,L,SMALL,SIZ_3828
2024-09-19,2024-09-30,L,SMALL,SIZ_3829
2024-09-19,2024-10-01,N,SMALL,SIZ_3830
2024-09-19,2024-09-24,L,LARGE,SIZ_3831
2024-09-19,2024-09-29,L,LARGE,SIZ_3832
2024-09-19,2024-10-26,T,LARGE,SIZ_3833
2024-09-20,2024-10-04,L,SMALL,SIZ_3834
2024-09-20,2024-10-05,L,SMALL,SIZ_3835
2024-09-20,2024-09-27,L,SMALL,SIZ_3836
2024-09-20,2024-09-24,L,SMALL,SIZ_3837
2024-09-20,2024-09-26,L,SMALL,SIZ_3838
2024-09-20,2024-09-22,T,SMALL,SIZ_3839
2024-09-20,2024-10-09,L,SMALL,SIZ_3840
2024-09-20,2024-09-25,L,SMALL,SIZ_3841
2024-09-20,,,LARGE,SIZ_3842
2024-09-20,2024-10-09,T,LARGE,SIZ_3843
2024-09-20,2024-10-07,L,LARGE,SIZ_3844
2024-09-20,2024-10-06,N,LARGE,SIZ_3845
2024-09-20,2024-10-25,L,LARGE,SIZ_3846
2024-09-21,2024-09-22,T,SMALL,SIZ_3847
2024-09-21,2024-09-23,L,SMALL,SIZ_3848
2024-09-21,2024-09-25,N,SMALL,SIZ_3849
2024-09-21,2024-09-26,L,SMALL,SIZ_3850
2024-09-21,2024-09-22,L,SMALL,SIZ_3851
2024-09-21,2024-09-28,L,LARGE,SIZ_3852
2024-09-21,2024-10-28,L,LARGE,SIZ_3853
